user_id,movie_id,rating
650,140,3.199261
870,253,3.5272214
496,77,3.5247462
269,148,3.2333431
533,322,3.6010787
754,291,3.5107203
49,1028,3.3935225
308,1019,3.1632276
380,179,3.585183
867,175,3.6589584
343,606,3.838243
92,240,3.2885218
24,249,3.2106526
194,941,3.293405
709,559,3.3179603
181,880,3.5921211
64,736,3.8361785
95,1227,3.475603
130,1058,3.2512534
715,17,3.079412
178,274,3.4795804
532,99,3.5510237
207,742,3.4361982
254,665,3.303687
892,422,3.2962475
715,282,3.4785068
91,326,3.704996
921,181,3.9515674
671,685,3.2913935
268,552,3.3127224
798,155,3.390526
280,389,3.4595819
883,919,3.5930445
305,566,3.3867667
682,231,3.2622023
102,248,3.3918152
805,419,3.2987
276,34,3.4480255
572,1171,3.9154828
1,142,3.1668258
493,959,3.062868
718,471,3.8041263
498,179,3.4775062
627,7,3.647844
480,185,3.413715
804,552,3.3784885
642,1054,3.1937244
474,430,3.6948125
3,329,3.392216
421,525,4.0535936
423,127,3.7154217
497,53,3.224318
222,284,3.4594684
244,537,3.4553893
537,347,3.4844346
416,931,3.56583
343,223,3.6462598
343,792,3.5966437
339,503,3.8027687
7,241,3.724841
786,724,3.8404007
274,756,3.2253122
279,544,3.6902356
495,739,3.4084256
307,178,3.733746
615,683,3.2494504
727,747,3.4944344
313,237,3.6324291
425,403,3.5231538
932,1050,3.8478088
223,71,3.613023
218,47,3.5255814
684,585,3.1490324
863,350,3.2528095
381,283,3.7810874
896,232,3.163389
201,658,3.4092035
45,952,3.2629554
94,343,3.2108548
311,511,3.9009933
773,268,3.6465445
25,478,3.7170498
25,186,3.3848648
663,1276,3.4433157
889,1048,3.3907516
343,203,3.5914752
454,357,3.73617
346,780,3.1917727
338,301,3.3965607
647,742,3.538131
870,570,3.5786965
857,259,3.1327004
16,294,3.2463052
23,56,3.7243502
378,231,3.267643
128,955,3.7269766
94,1004,3.6259274
497,273,3.4432578
548,288,3.109438
133,316,3.6323054
524,265,3.4449477
7,569,3.2587698
236,596,3.4971664
109,809,3.4843469
77,1028,3.3428276
586,153,3.3912728
10,462,3.8458817
246,790,3.075035
496,50,3.951842
445,100,3.640962
90,194,3.66081
1,259,3.0654156
193,485,3.5724876
279,550,3.316463
943,526,3.6470077
607,707,3.556957
271,83,3.557954
13,755,3.0659742
613,435,3.525664
758,176,3.645792
690,240,3.3364303
450,313,3.6402893
788,326,3.73094
94,24,3.3143156
561,431,3.378401
206,889,4.0144186
59,200,3.3059287
840,96,3.428666
606,236,3.5792115
40,346,3.6657946
459,264,3.401831
354,1065,3.938534
167,1126,3.91891
411,4,3.4648263
275,451,3.4364262
331,702,3.5760746
416,710,3.271188
64,238,3.4536712
225,215,3.7266846
592,174,3.3986752
654,257,3.4172997
303,1157,2.9645529
94,1,3.3658829
65,216,3.5892673
680,143,3.5172656
291,1215,3.1530013
59,900,3.8251133
892,521,4.0015793
279,562,3.3226986
731,613,3.658059
625,423,3.462443
5,428,3.4514234
275,472,3.1393163
788,511,3.9410205
619,849,3.2817523
551,470,3.4858027
871,313,3.5840197
380,425,3.4513693
790,229,3.4130344
270,258,3.6919277
919,298,3.3550599
533,103,3.6099563
347,1047,3.1699862
857,283,3.7823637
180,655,3.704198
854,505,3.8037667
541,732,3.526559
144,271,3.6695611
258,690,3.895502
45,596,3.5253296
773,234,3.232124
456,234,3.2108848
374,126,3.672348
3,337,3.4812334
459,174,3.4088907
256,449,3.4960313
119,537,3.502407
537,1197,3.5911036
848,154,3.384274
269,412,3.1985989
138,133,3.9607048
63,258,3.616942
42,405,3.3556843
747,238,3.4113212
679,109,3.4488215
456,421,3.4942253
495,174,3.419268
82,756,3.1910293
102,652,3.4566863
887,1383,3.5963132
222,816,3.0027385
870,483,4.01938
450,1303,3.2696924
128,418,3.5375118
346,423,3.4211035
718,118,3.261817
778,451,3.3794823
455,69,3.7285242
56,195,3.4307518
28,219,3.048152
234,279,3.807137
72,380,3.5089047
128,204,3.459203
813,898,3.7444506
712,660,3.7362897
249,844,3.4280336
617,427,3.6401536
38,202,3.478282
62,241,3.7538643
307,62,3.4083292
864,8,3.4082208
704,322,3.5915914
114,357,3.7261188
42,274,3.4702866
593,1119,3.6730046
392,129,3.6722488
60,842,3.0540178
382,546,3.3269184
933,1,3.3540027
805,582,3.8382573
291,460,3.4712346
523,166,3.8417993
559,202,3.4931004
291,95,3.3888729
276,260,3.3845198
780,419,3.3481364
42,172,3.983751
149,325,3.5785892
682,88,3.4435964
232,514,3.7501047
542,127,3.6870215
147,750,3.6545517
474,73,3.2929125
325,172,3.9732451
347,827,3.0908902
829,222,3.3799438
271,657,3.901541
880,1284,3.6958563
758,211,3.67094
648,216,3.505243
500,569,3.2562559
566,64,3.6469362
457,44,3.6277606
186,1399,3.6090658
5,216,3.5205564
59,823,3.8053365
432,15,3.6160693
682,100,3.7406127
82,238,3.4409585
880,780,3.1580272
864,474,3.8814728
425,313,3.5573406
401,651,3.5481248
268,432,3.6293736
823,1118,3.3625174
911,87,3.6298296
766,380,3.4736998
465,428,3.4575658
568,100,3.807191
63,242,3.3281932
254,62,3.4500856
83,543,3.65027
892,173,3.4432642
939,841,3.299942
517,300,3.4139047
277,147,3.3424582
687,678,3.3159258
175,566,3.3974605
798,395,3.105036
12,753,3.8324986
860,26,3.441868
176,325,3.6214483
716,99,3.64473
194,864,3.3297653
188,419,3.2941644
487,265,3.3620045
308,679,3.349124
493,550,3.3047943
676,508,3.6260319
152,147,3.3897977
420,750,3.7493486
788,540,3.1904345
809,245,3.7070615
878,276,3.8111284
715,455,3.1846876
353,332,3.6211267
92,1194,3.8279016
544,286,4.0135
326,675,3.3767116
458,969,3.457515
939,255,3.4849784
922,455,3.2818673
530,328,3.5739765
913,156,3.5461464
321,9,3.7760556
899,135,3.8594751
392,880,3.5526373
790,570,3.547646
239,268,3.6907878
90,1195,4.04433
193,1132,3.653692
524,541,3.2417421
516,199,3.979957
385,82,3.3199189
833,479,3.6025198
293,98,3.5025165
371,204,3.452556
561,417,3.3667257
85,1101,3.9490402
582,763,3.0916107
271,9,3.7277427
894,512,3.7821496
401,357,3.5240612
846,521,4.0127974
608,268,3.679611
337,1133,3.2274723
377,272,3.6690066
878,155,3.4999971
402,228,3.450717
188,226,3.3374467
198,298,3.4004633
682,1084,3.5929775
840,656,3.9276175
343,276,3.7422397
393,841,3.2443154
648,111,3.4233432
752,896,3.784044
850,228,3.4429474
49,235,3.4693663
338,497,3.573349
492,186,3.439944
235,1,3.451312
396,282,3.505831
7,496,3.7042522
650,183,3.4175475
757,232,3.2597125
385,483,3.9570124
151,487,3.6999385
253,237,3.6610405
145,452,2.9774113
405,184,2.969985
943,55,3.6143532
715,588,3.5187852
731,283,3.8373408
468,294,3.2744157
708,326,3.7721899
452,154,3.3733532
436,454,3.6559308
782,688,3.290348
815,99,3.590037
537,628,3.6084423
788,520,3.9285696
661,96,3.4299097
380,185,3.4476056
738,118,3.2661493
435,1103,3.4006016
244,1057,3.2334883
322,489,3.9957263
274,1063,3.595295
331,175,3.6007977
210,523,3.7172365
222,475,3.5908933
894,134,3.7825072
705,69,3.7407987
606,747,3.5193377
84,258,3.66724
496,191,3.876735
865,99,3.5765522
543,529,3.8903396
104,825,3.30402
291,475,3.5548296
897,742,3.4849057
135,228,3.399879
398,111,3.4535382
865,847,3.7213316
506,779,3.079005
533,211,3.6935544
334,61,3.735168
208,216,3.538243
194,1058,3.2915223
800,1047,3.234098
276,154,3.3155184
595,336,3.4311795
303,1224,3.0883515
864,70,3.548476
560,1014,3.1554847
938,275,3.7594204
758,652,3.4225464
319,346,3.6545615
389,179,3.5664325
75,147,3.244415
166,323,3.378955
130,475,3.5723934
308,692,3.6258564
807,151,3.057617
128,427,3.7159169
619,182,3.730022
178,328,3.5566816
472,866,3.40737
444,306,3.8766942
524,435,3.6041558
750,303,3.8100796
221,298,3.3220277
693,159,3.2438004
5,173,3.4417593
87,27,3.171034
870,428,3.4279428
58,1089,3.3555527
389,423,3.4192643
81,471,3.806113
498,100,3.6599174
760,748,3.4921463
435,625,3.3163803
508,79,3.3190026
159,588,3.5868733
235,181,3.9620817
