user_id,movie_id,rating
650,140,3.3457509949904916
870,253,3.7755640542633198
496,77,3.61780795798475
269,148,3.2015020638636735
533,322,3.687664466192865
754,291,3.789481097605763
49,1028,3.4776989191608765
308,1019,3.3990698788015594
380,179,3.4068754610378464
867,175,3.3823141917684634
343,606,3.7180154556192395
92,240,3.66286962953652
24,249,3.2676626210586726
194,941,3.587913312189631
709,559,3.350122815291545
181,880,1.849143486963281
64,736,3.858568423438831
95,1227,3.6538140282820137
130,1058,3.711724248642481
715,17,3.4967931832478856
178,274,3.3765320931026372
532,99,3.5606421497821255
207,742,3.5123285651554177
254,665,3.2421166414842952
892,422,3.675136759405969
715,282,3.8092347292704956
91,326,3.887054203030545
921,181,4.682639477393016
671,685,3.443359609079526
268,552,3.3670531113830844
798,155,3.582318280991997
280,389,3.3378992585250127
883,919,3.479752526045144
305,566,3.3554216096273084
682,231,3.1898163427409547
102,248,3.299399972553705
805,419,3.7677903420217067
276,34,3.564763200424236
572,1171,3.745869824048794
1,142,3.157849961460056
493,959,3.3054830029319833
718,471,3.851747590529431
498,179,2.8661924661426617
627,7,3.749450894784984
480,185,3.498867337548861
804,552,3.4207295804641644
642,1054,3.3459621570489606
474,430,4.150586571287065
3,329,3.091576689261197
421,525,3.9823958812971214
423,127,3.6757726845270566
497,53,3.48063900598785
222,284,3.371944045238813
244,537,3.7953875739032044
537,347,3.625687721550166
416,931,3.489395908417358
343,223,3.6935006573613163
343,792,3.407783214061823
339,503,3.9296749859305886
7,241,3.979500978465185
786,724,3.822558480496355
274,756,3.362046370227761
279,544,3.6490191716462035
495,739,3.3920762078516797
307,178,3.780810018747469
615,683,3.447658252178618
727,747,3.3779538445979966
313,237,3.5432924807208606
425,403,3.69568731406745
932,1050,3.9541399215786215
223,71,3.6703897824323017
218,47,3.619853179941017
684,585,3.306348634981836
863,350,3.45286542972506
381,283,3.850956423466375
896,232,2.997028593485183
201,658,3.0872302120462063
45,952,3.2875271935327883
94,343,3.2932560393658523
311,511,4.363201383395607
773,268,3.775242880205688
25,478,3.405536657128265
25,186,3.3694852304552345
663,1276,3.7749802043731973
889,1048,3.3864075221204275
343,203,3.478066229587921
454,357,3.3359154709062784
346,780,3.356128838476154
338,301,3.4793189064666676
647,742,3.646505792150372
870,570,3.5412801425842613
857,259,3.1339437121616633
16,294,3.3273856331179483
23,56,3.650069351550873
378,231,3.205928525837834
128,955,3.700084312570967
94,1004,3.6672221745869877
497,273,3.643755948206918
548,288,3.517156766221161
133,316,3.769266838396616
524,265,3.4446453258002947
7,569,3.26372093616775
236,596,3.7701130009436996
109,809,3.489489511705659
77,1028,3.385208027439603
586,153,3.321647004747496
10,462,3.872919955633014
246,790,3.285628326547135
496,50,4.413207947762038
445,100,2.3348700251677106
90,194,3.59463093020476
1,259,2.7488219957133038
193,485,3.3317097640094073
279,550,3.4051287119731
943,526,3.6332868049373777
607,707,3.669500497634967
271,83,3.460623677325566
13,755,3.290177004027532
613,435,3.59239730220088
758,176,3.918211515450559
690,240,3.6868426023607426
450,313,4.1988152723074
788,326,4.249969277741443
94,24,3.2360837262463638
561,431,3.3719229672187665
206,889,3.4951854700046567
59,200,3.4674122158386056
840,96,4.088354644382969
606,236,3.631863763903914
40,346,3.7256556877611073
459,264,3.350075899057262
354,1065,3.5609228615131325
167,1126,3.5992148625570475
411,4,3.7603604071334003
275,451,3.3897538595346948
331,702,3.2987838274827315
416,710,3.362046370227761
64,238,3.54633326703635
225,215,4.096979997787355
592,174,3.3591631055480486
654,257,3.4650199278084357
303,1157,3.297617089495806
94,1,3.6777447596191895
65,216,3.4698678338168882
680,143,3.6094585768308503
291,1215,3.335307991431133
59,900,3.807154432433375
892,521,4.0307069993311675
279,562,3.360920295725904
731,613,3.4133955259721103
625,423,3.809466828273531
5,428,3.2936954572724075
275,472,3.2151266515634824
788,511,4.287631934163496
619,849,3.3733990664803044
551,470,3.5483570675497815
871,313,3.3795950467744635
380,425,3.374580410321785
790,229,3.422529153659659
270,258,3.870587321649118
919,298,3.4104353235551814
533,103,3.4092383577659398
347,1047,3.2865880350179824
857,283,3.8219913953995865
180,655,3.9315784017357442
854,505,3.3275691472380826
541,732,3.565824598573548
144,271,3.5150387402798398
258,690,4.005376771722654
45,596,3.40199080121614
773,234,3.3164051804576733
456,234,3.301873095974088
374,126,3.5805224944365217
3,337,2.6626935334431567
459,174,3.3818018760147597
256,449,3.6626296990647678
119,537,3.9020751300869163
537,1197,3.625687721550166
848,154,3.511292433949681
269,412,3.2865028921733783
138,133,4.106792997080686
63,258,3.7245904725012484
42,405,3.3766829413636597
747,238,3.3006157972388555
679,109,3.453265869327031
456,421,3.758318262892977
495,174,3.393975282734191
82,756,3.432116123938708
102,652,3.6326003745772333
887,1383,3.612214330902046
222,816,3.2822264636793856
870,483,3.748215175471492
450,1303,3.650126711183237
128,418,3.5095244827287764
346,423,3.7316450021322423
718,118,3.3954762557627607
778,451,3.3507682721964938
455,69,3.85554981134976
56,195,3.4144041100604325
28,219,3.1731572332494506
234,279,3.4144506499577236
72,380,3.477195305507576
128,204,3.43677948650249
813,898,3.4327425762175756
712,660,3.8001780778250174
249,844,3.3307760391672145
617,427,2.5619152170086834
38,202,3.5138184796036613
62,241,3.460086873711494
307,62,3.4213009458947776
864,8,3.7354123829732675
704,322,3.7382302348568768
114,357,3.7775379359294754
42,274,3.3751137625615204
593,1119,3.5215963492088194
392,129,3.8672576008990682
60,842,4.108914542196853
382,546,3.5075689392578457
933,1,3.609633779791216
805,582,3.7403724091910657
291,460,3.788598828599641
523,166,4.077440093379345
559,202,3.480651602217494
291,95,3.574127588182155
276,260,3.4140133559150736
780,419,3.316408489368502
42,172,3.794473075118754
149,325,3.24599339168587
682,88,3.378261935341609
232,514,3.5013750398654846
542,127,3.988948578673704
147,750,3.7917951722807555
474,73,3.9505431225639835
325,172,4.131505415525758
347,827,3.3435016946004303
829,222,3.2579508391833314
271,657,4.060457488731486
880,1284,3.64918442661571
758,211,3.738185414466453
648,216,3.4320862709635516
500,569,3.199164044460893
566,64,3.801288092261837
457,44,4.029882297674984
186,1399,3.603091353533739
5,216,3.2084530097284096
59,823,3.620166396920072
432,15,3.832071921308593
682,100,3.529350724361296
82,238,3.432116123938708
880,780,3.2747576885099927
864,474,4.438805552003731
425,313,4.030498384876159
401,651,2.8522220926440607
268,432,3.4886551462771105
823,1118,3.4809803574336775
911,87,3.830127194613981
766,380,3.3990716604073468
465,428,3.374239863566407
568,100,3.708161543941322
63,242,3.2979047530807457
254,62,3.4341934140952874
83,543,3.455933213985748
892,173,3.4568960469214636
939,841,3.4769932891799598
517,300,3.40512004861204
277,147,3.5546149827505347
687,678,3.391841051077107
175,566,3.395763088682013
798,395,3.3986584084386573
12,753,3.781366589921131
860,26,3.3345608632362715
176,325,3.62381456732647
716,99,3.9033703312036363
194,864,3.3392040903163878
188,419,3.6116562406795856
487,265,3.398070825062588
308,679,3.4016034315821275
493,550,3.398070825062588
676,508,3.6368185939544326
152,147,3.483335207459348
420,750,3.7218215983657728
788,540,3.416278579339756
809,245,2.9925429810470017
878,276,3.7571252904176955
715,455,3.300982691292308
353,332,3.7974195861863462
92,1194,3.8078769412969815
544,286,3.9128053442273707
326,675,3.3651112253518147
458,969,3.4548483270472685
939,255,3.592568612124379
922,455,3.2827057944843485
530,328,3.4137499826680546
913,156,3.8178145580510385
321,9,3.7392002150463663
899,135,3.89976665715753
392,880,3.9212231404889173
790,570,3.5678756785799974
239,268,4.2079292921361064
90,1195,4.090570370906492
193,1132,3.7503198096941253
524,541,3.4441489134683434
516,199,3.950578183242904
385,82,2.939742522599479
833,479,3.3935951262132256
293,98,2.6518708673392166
371,204,3.366568601988999
561,417,3.335575734673031
85,1101,3.8731065022333655
582,763,3.275820956696366
271,9,3.748357507893748
894,512,3.777220501252551
401,357,3.685457374351464
846,521,4.031441284934444
608,268,3.782786923705117
337,1133,3.0203456632362413
377,272,3.802600383695706
878,155,3.5624950333033225
402,228,3.4265468883178816
188,226,3.4044240241326804
198,298,3.468143599322019
682,1084,3.6547032043509278
840,656,3.754290317280761
343,276,3.7205527610219997
393,841,3.444858710103749
648,111,3.4320862709635516
752,896,3.4144506499577236
850,228,3.4380420005509693
49,235,2.6254583359203796
338,497,3.4793189064666676
492,186,3.4370363497951386
235,1,3.6721642259076623
396,282,3.5492808103786215
7,496,3.8260003012926607
650,183,3.432615593606476
757,232,3.402517630278504
385,483,3.187474237965255
151,487,3.8539263713080403
253,237,3.7508915832762515
145,452,3.266785587538543
405,184,2.3759329656818626
943,55,3.6897842266869345
715,588,3.611559318974636
731,283,3.6559693946908567
468,294,3.319127286369826
708,326,3.868023043219017
452,154,3.355863435707546
436,454,3.8568783549777095
782,688,3.2676626210586726
815,99,3.5145258578730325
537,628,3.6683422820699736
788,520,4.287631934163496
661,96,3.410364526910721
380,185,3.4700467182817003
738,118,3.366369593014478
435,1103,3.546579855700919
244,1057,3.3188306379672956
322,489,4.283211694315673
274,1063,3.4666927434590282
331,175,3.38585422960787
210,523,3.667689567513347
222,475,3.5928334223040217
894,134,3.765238352903879
705,69,3.905526072889971
606,747,3.3900602916283766
84,258,3.9714542116419693
496,191,3.7924348020020293
865,99,3.130409257429237
543,529,3.7133465483491417
104,825,3.400464577406211
291,475,3.788598828599641
897,742,3.421613643884911
135,228,3.42103075948492
398,111,3.4086142973506446
865,847,3.7920610913268593
506,779,3.4211054345331275
533,211,3.577757375058667
334,61,3.7041586870995182
208,216,3.4320862709635516
194,1058,3.4845844778551895
800,1047,3.316764850156845
276,154,3.314424738225636
595,336,3.8338527342271624
303,1224,3.788598828599641
864,70,3.392335856884295
560,1014,3.376519972371102
938,275,3.640714188369007
758,652,3.619342913224683
319,346,3.6939053107027617
389,179,3.31516101597936
75,147,3.393761593318565
166,323,3.4018848189160256
130,475,3.874720936743233
308,692,3.411685280203215
807,151,3.2252990574240554
128,427,3.728215416631926
619,182,3.8706602675682484
178,328,3.3930820690739467
472,866,3.382565769817524
444,306,3.8718863765920473
524,435,3.885981125456342
750,303,3.7612894049891206
221,298,3.461293092571397
693,159,3.3300411048101837
5,173,3.421972714209086
87,27,3.3999260288144213
870,428,3.313373578381256
58,1089,3.4103651800584047
389,423,3.65698902008211
81,471,3.99611512687751
498,100,3.532564029763807
760,748,3.2596015399352947
435,625,3.411459626662688
508,79,3.387327044430242
159,588,3.454431642538272
235,181,4.36583171296243
70,8,3.7678071602960643
655,529,2.9881469316363503
44,229,3.4241277083213886
497,722,3.321647004747496
417,541,3.3563598970452246
198,291,3.469836430113489
903,1008,3.8627483513539365
65,531,3.8884009417412404
424,127,3.6625034931079545
165,318,4.049524524345769
407,25,3.3238909533086383
130,1046,3.6039064399745655
92,58,3.7804041798035013
222,298,3.3832221779847123
252,847,3.6898230934597787
531,898,3.8694406453413333
864,566,3.327083812506889
666,162,3.7455781923646447
16,204,3.414600713010521
932,648,3.5489463625986026
637,294,3.3020718446793342
749,295,3.4040062301025333
82,11,3.5352195266788975
197,880,3.669697486148514
864,79,3.397552240391852
798,961,3.739512105075672
758,578,3.3348256462950703
83,63,3.028194020575938
94,250,3.332889437541297
421,200,3.5077344154561003
286,168,3.322533514797627
323,273,3.6134088245514464
449,61,3.7959378758466147
249,1011,3.3307760391672145
650,157,3.8674125292453305
327,230,3.423230548889736
562,443,3.615355026981464
620,758,4.198382298614601
53,24,3.2760583691948004
751,1011,3.394601162670589
863,301,3.275820956696366
447,235,3.3411861089435075
804,164,3.324668692060964
851,930,3.355304873019944
234,290,3.417785695972183
694,185,3.607197902898784
733,127,3.547889372715956
881,141,3.3111646850183227
184,512,3.699312540417003
796,1522,3.518890463446645
44,717,3.5320344538672384
297,202,3.511126629934
551,135,3.923625184427051
242,934,3.807204625470582
276,1073,3.4449767324080733
682,127,3.963841699347845
781,318,4.051379673476549
690,89,4.446831635393261
516,310,3.8437879030860285
56,575,3.2027194172442734
537,179,3.3737221039205325
311,431,3.4326925525966976
287,100,3.780888119240841
533,133,3.8489775695104895
422,326,3.949781341607622
301,418,3.5142836323959625
640,373,3.446136467457606
88,326,3.8696650124975456
796,300,3.5470074931540783
219,71,3.4401944496339167
128,496,3.728215416631926
416,966,3.5873820081445036
75,1151,3.3541103016158162
318,655,3.236645673573869
239,923,4.086181899314564
500,210,3.387155995271953
901,1041,3.465346909696891
87,229,3.451645499578321
76,531,3.775242880205688
588,282,3.8417836125403677
822,926,3.3473497008927935
58,603,3.426397320528898
217,210,3.3839900583530294
670,521,3.7206033864356094
92,25,3.219104771456406
256,216,3.8907445835326975
177,336,3.8375350817992757
299,23,3.5568784065964048
208,197,3.7205527610219997
450,275,4.137459251442424
7,324,3.6694113360903833
634,1028,3.405536657128265
645,469,3.7775379359294754
385,443,3.18814633400946
405,397,1.2095498457569986
553,197,3.9541399215786215
128,651,3.9116071219138386
312,183,3.445121742769081
119,1153,3.7401345362264418
553,132,4.074695607965034
215,183,3.409513259237717
236,370,3.6505835557813424
592,411,2.9612371858078705
883,216,3.470597198277444
378,97,3.6461776038335136
671,12,3.8337682433641196
411,318,4.100038086504971
646,892,2.281678879899017
342,1070,3.375129643624419
87,944,3.4868151431397156
375,185,3.5854963144903245
911,185,3.955674437897828
275,393,3.359882318223472
803,748,3.4367743096857724
378,356,3.698615097367908
363,93,3.5723697471845095
164,148,4.277273579855817
620,895,3.723891769440921
196,340,3.6746746645888932
416,92,3.6006955290211913
676,295,3.3601513071690516
389,506,3.798542540649483
405,625,1.726503312465791
452,45,3.6091677003992504
778,168,3.356389974557719
521,300,3.444858710103749
770,289,3.3599507328850318
539,185,3.878308564940757
935,620,3.72939175618484
294,879,3.447291679878084
871,750,2.6987080234500964
488,50,4.153941107385201
560,1008,3.8368979502152016
57,199,3.9262679575426342
456,1218,3.315944136817208
104,294,3.322533514797627
325,325,3.6349327661148734
233,275,3.704329955710344
897,622,3.3158612859352106
846,417,3.636972913700134
725,15,3.803633916844193
860,1061,3.482733657152213
95,32,3.9717481730992263
112,984,3.3293925727006273
567,176,4.193823743758792
43,781,3.470634576818562
186,338,3.5199344269909556
64,433,3.54633326703635
774,50,3.874922559395622
106,213,3.666265666141111
757,931,3.3304436469985244
456,452,3.301873095974088
43,283,3.6734302689344087
334,302,4.051588413115503
864,222,3.430294948061169
676,173,3.702082638170261
293,658,3.28883331430206
591,956,3.818532288924352
83,871,3.3780671918753082
92,248,3.2258178760081653
752,1279,3.1745695177026594
595,922,3.5483570675497815
63,282,3.6161232994286765
137,597,3.456054496903308
505,748,3.3857326378862584
453,318,4.092766135689016
506,434,3.491979007793743
561,226,3.3868595852516488
650,134,3.6898230934597787
416,301,3.362046370227761
253,659,3.5004465768610538
690,663,3.300635316947912
746,1,3.740426339540702
181,302,3.86000662472493
22,173,3.307215534407442
429,199,3.962205771452162
835,97,4.195401493941846
393,1314,3.3330122323267624
560,864,3.376519972371102
487,136,3.7892959840341116
1,114,4.073145857330356
406,639,3.7188347321789057
608,162,3.809649819007148
561,946,3.3736224306183114
747,939,3.562551058780457
327,313,4.022570501131904
916,14,3.7452831683562438
168,121,3.6675106376582165
532,931,3.4211776892545624
81,25,3.314424738225636
666,1132,3.7387138086343445
474,1011,3.5079514929176434
868,150,3.5632600431048598
452,780,3.355863435707546
3,340,3.1556468493318346
404,22,3.5670643420417325
194,52,3.63220148722635
116,255,2.8064303425547643
59,286,3.8816620636240855
399,511,4.553253098226301
421,82,3.5364658761095984
835,609,3.53490855837084
833,427,3.467295591717859
108,304,3.317171298138123
13,438,3.0010672448844837
45,926,3.2875271935327883
916,674,3.3181912050992888
59,381,3.469678140677215
460,253,3.612565644310401
30,174,3.4022378776906055
653,708,2.6987080234500964
297,249,3.3646698763986183
505,742,3.548457840981066
387,582,3.68779691889181
592,124,3.808347874508446
280,142,3.383487430652462
922,145,3.3451089741203144
635,237,3.782786923705117
766,23,3.6287391160067255
916,451,3.3723968550381627
654,746,3.337455442020376
430,258,3.729195507649838
280,167,3.3450703775823403
26,475,3.744581528563322
665,202,3.3918629404779863
128,215,3.728215416631926
373,169,3.886042784745827
781,223,3.6589500040088927
506,423,3.933104990559032
618,371,3.4548225855851458
189,1065,3.149765793829962
532,1415,2.840582894992997
693,291,3.3300411048101837
561,644,3.549351415524781
757,56,3.825064438482676
707,864,3.477439459697176
246,406,3.4455450442389655
934,174,3.4702818991600846
263,483,3.982903732624446
785,79,3.3971231916888143
518,147,3.5128638939471473
374,696,3.7009232673637786
269,433,3.2865028921733783
758,977,3.299597182160276
275,520,4.223366429970298
661,216,3.3900602916283766
344,313,3.7845923730141044
542,433,3.314424738225636
708,118,3.3104984188248348
582,294,3.275820956696366
102,168,3.2739268632343443
837,181,4.113982947529441
308,693,3.4144506499577236
643,483,3.920132459064512
216,735,3.7892959840341116
826,373,3.4502431993214464
854,499,3.595858732838026
268,208,3.2987309166505434
767,170,3.9428610235759134
505,96,3.3476489046581035
276,96,3.4657856091798482
553,86,3.9753644929867624
833,174,2.8949296640772304
391,772,3.7800920304565717
274,866,3.6053205438861005
200,473,3.457932105167054
642,249,3.3459621570489606
