user_id,movie_id,rating
650,140,3.0662587
870,253,3.2664304
496,77,3.5161448
269,148,3.108225
533,322,3.5321035
754,291,3.467437
49,1028,3.2815166
308,1019,2.9921196
380,179,3.7027676
867,175,3.805927
343,606,3.912864
92,240,3.1954458
24,249,3.0621595
194,941,3.034384
709,559,3.1331484
181,880,3.3910215
64,736,3.8105137
95,1227,3.1693397
130,1058,2.999737
715,17,3.0027473
178,274,3.4942367
532,99,3.5899978
207,742,3.3019204
254,665,3.2569742
892,422,3.2457645
715,282,3.3476758
91,326,3.6687765
921,181,3.989063
671,685,3.2673066
268,552,3.0663068
798,155,3.19591
280,389,3.6197934
883,919,3.5918307
305,566,3.4992707
682,231,3.307282
102,248,3.2821047
805,419,3.432417
276,34,3.581706
572,1171,3.9822278
1,142,3.086545
493,959,2.9526262
718,471,3.7314157
498,179,3.6017463
627,7,3.5956476
480,185,3.4244428
804,552,3.1447349
642,1054,3.030035
474,430,3.7348404
3,329,3.0550373
421,525,4.07858
423,127,3.7609031
497,53,3.2270176
222,284,3.4800785
244,537,3.2266116
537,347,3.4042068
416,931,3.6919339
343,223,3.6951585
343,792,3.8074703
339,503,3.846498
7,241,3.7705426
786,724,3.7715974
274,756,3.1185653
279,544,3.514151
495,739,3.3186197
307,178,3.819339
615,683,3.0177126
727,747,3.5910559
313,237,3.5055387
425,403,3.6266499
932,1050,3.851181
223,71,3.6160514
218,47,3.5618181
684,585,3.0057182
863,350,2.987942
381,283,3.7649176
896,232,3.0545406
201,658,3.1252203
45,952,3.2205656
94,343,3.181643
311,511,4.044998
773,268,3.5422258
25,478,3.8723202
25,186,3.5597026
663,1276,3.0294602
889,1048,3.4353673
343,203,3.6270723
454,357,3.7682238
346,780,3.0677824
338,301,3.389705
647,742,3.424994
870,570,3.6369758
857,259,3.032327
16,294,3.1106167
23,56,3.7382212
378,231,3.35076
128,955,3.6662772
94,1004,3.3172348
497,273,3.5157418
548,288,3.0940819
133,316,3.7124808
524,265,3.5587199
