user_id,movie_id,rating
650,140,2.49816047538945
870,253,4.802857225639665
496,77,3.9279757672456204
269,148,3.3946339367881464
533,322,1.624074561769746
754,291,1.6239780813448106
49,1028,1.2323344486727978
308,1019,4.46470458309974
380,179,3.404460046972835
867,175,3.832290311184182
343,606,1.0823379771832098
92,240,4.879639408647977
24,249,4.329770563201687
194,941,1.8493564427131046
709,559,1.7272998688284025
181,880,1.7336180394137353
64,736,2.216968971838151
95,1227,3.0990257265289514
130,1058,2.727780074568463
715,17,2.1649165607921677
178,274,3.447411578889518
532,99,1.5579754426081673
207,742,2.1685785941408726
254,665,2.465447373174767
892,422,2.8242799368681437
715,282,4.140703845572054
91,326,1.798695128633439
921,181,3.0569377536544464
671,685,3.36965827544817
268,552,1.185801650879991
798,155,3.4301794076057535
280,389,1.6820964947491661
883,919,1.260206371941118
305,566,4.7955421490133325
682,231,4.862528132298237
102,248,4.233589392465845
805,419,2.2184550766934827
276,34,1.3906884560255355
572,1171,3.7369321060486276
1,142,2.760609974958405
493,959,1.4881529393791153
718,471,2.9807076404450807
498,179,1.1375540844608736
627,7,4.637281608315128
480,185,2.0351199264000677
804,552,3.650089137415928
642,1054,2.246844304357644
474,430,3.0802720847112433
3,329,3.1868411173731186
421,525,1.7394178221021082
423,127,4.878338511058234
497,53,4.100531293444458
222,284,4.757995766256757
244,537,4.579309401710596
537,347,3.3915999152443406
416,931,4.687496940092467
343,223,1.353970008207678
343,792,1.7839314496765808
339,503,1.1809091556421523
7,241,2.3013213230530574
786,724,2.554709158757928
274,756,2.0853961270955836
279,544,4.314950036607717
495,739,2.427013306774357
307,178,2.123738038749523
615,683,3.170784332632994
727,747,1.5636968998990506
313,237,4.208787923016159
425,403,1.2982025747190833
932,1050,4.947547746402069
223,71,4.08897907718663
218,47,1.7948627261366896
684,585,1.0220884684944096
863,350,4.261845713819337
381,283,3.8274293753904685
896,232,3.9160286721639492
201,658,4.0850813867437825
45,952,1.2961786069363614
94,343,2.4338629141770904
311,511,1.4634762381005189
773,268,4.4524137035023745
25,478,3.4931925073102317
25,186,2.3235920994105967
663,1276,1.2542334011440945
889,1048,2.243929286862649
343,203,2.300733288106988
454,357,3.9184247133522563
346,780,3.5502298854208525
338,301,4.548850970305306
647,742,2.888859700647797
870,570,1.4783769837532068
857,259,3.85297914889198
16,294,4.04314019446759
23,56,3.245108790277985
378,231,4.083868719818244
128,955,2.975182385457563
94,1004,3.0909313175279762
497,273,2.7101640734341985
548,288,1.1016765069763808
133,316,1.4315657079732178
524,265,1.125716742746937
7,569,3.5456416450551216
236,596,2.2574239243053067
109,809,3.034282764658811
77,1028,4.6302658957043725
586,153,1.9971689165954998
10,462,2.641531692142519
246,790,4.022204554172195
