user_id,movie_id,rating
650,140,3.0345056
870,253,3.4095423
496,77,3.550164
269,148,3.050202
533,322,3.3230069
754,291,3.2415602
49,1028,3.2644212
308,1019,2.964974
380,179,3.6984174
867,175,3.7806792
343,606,3.8994699
92,240,3.1284223
24,249,2.9952776
194,941,2.987777
709,559,3.1022518
181,880,3.3368428
64,736,3.843656
95,1227,3.172847
130,1058,2.9673438
715,17,2.954463
178,274,3.5127988
532,99,3.6503842
207,742,3.1925716
254,665,3.1952155
892,422,3.1517591
715,282,3.2575123
91,326,3.524858
921,181,3.9386673
671,685,3.106923
268,552,2.9577901
798,155,3.2618983
280,389,3.6305606
883,919,3.6616168
305,566,3.4795208
682,231,3.0104904
102,248,3.2052999
805,419,3.4179196
276,34,3.5750358
572,1171,3.951463
1,142,2.978407
493,959,2.9188094
718,471,3.6463647
498,179,3.525675
627,7,3.4894073
480,185,3.4144485
804,552,2.9637353
642,1054,3.045569
474,430,3.6673603
3,329,2.9780676
421,525,3.885064
423,127,3.7369714
497,53,3.0673218
222,284,3.435492
244,537,3.079287
537,347,3.279014
416,931,3.6052098
343,223,3.7265637
343,792,3.8245108
339,503,3.820522
7,241,3.6968074
786,724,3.809645
274,756,3.0847723
279,544,3.3886595
495,739,3.2919297
307,178,3.8137977
615,683,2.895041
727,747,3.6160302
313,237,3.4900181
425,403,3.455707
932,1050,3.8206983
223,71,3.7052438
218,47,3.5624454
684,585,2.9608104
863,350,2.9322333
381,283,3.8261712
896,232,2.9667525
201,658,3.0248315
45,952,3.2428691
94,343,3.2040813
311,511,4.0372725
773,268,3.561966
25,478,3.8621335
25,186,3.5174947
663,1276,2.9234483
889,1048,3.4024758
343,203,3.5570447
454,357,3.7755086
346,780,2.9918284
338,301,3.3305297
647,742,3.4260364
870,570,3.597736
857,259,2.9869044
16,294,3.1200368
23,56,3.6268044
378,231,3.0297048
128,955,3.7052028
94,1004,3.1665297
497,273,3.463681
548,288,3.0027883
133,316,3.729307
524,265,3.503118
7,569,2.933652
236,596,3.469996
109,809,3.2060113
77,1028,3.0823824
586,153,3.6039863
10,462,3.9474077
246,790,2.97893
496,50,3.948551
445,100,3.672789
90,194,3.769961
1,259,2.9658191
193,485,3.7108147
279,550,3.2526436
943,526,3.8055031
607,707,3.4903278
271,83,3.6595492
13,755,2.9336348
613,435,3.6997588
758,176,3.635981
690,240,3.0927453
450,313,3.6495895
788,326,3.5641198
94,24,3.0699465
561,431,3.4047942
206,889,4.245845
59,200,3.369723
840,96,3.5104556
606,236,3.5987203
40,346,3.479316
459,264,3.1274898
354,1065,4.1815443
167,1126,3.9982648
411,4,3.660778
275,451,3.3245082
331,702,3.673175
416,710,3.3837397
64,238,3.6000216
225,215,3.7264893
592,174,3.624108
