user_id,movie_id,rating
650,140,2.6567378
870,253,3.538766
496,77,3.6501746
269,148,2.9632087
533,322,2.9488602
754,291,3.2243998
49,1028,2.879313
308,1019,3.1170094
380,179,3.9680262
867,175,3.9812062
343,606,3.9015293
92,240,3.1907218
24,249,3.2056901
194,941,2.7471905
709,559,3.3651357
181,880,2.3871932
64,736,3.819837
95,1227,3.3451822
130,1058,3.0344641
715,17,2.9197574
178,274,3.2100348
532,99,3.8263326
207,742,3.2376149
254,665,3.412954
892,422,2.8713923
715,282,3.3974361
91,326,3.1793342
921,181,4.0520697
671,685,3.1524096
268,552,2.6096478
798,155,3.6699355
280,389,3.0645595
883,919,3.7080336
305,566,3.1802948
682,231,3.3938975
102,248,3.4319975
805,419,3.7537034
276,34,2.7708735
572,1171,3.5394285
1,142,2.9189653
493,959,3.3810415
718,471,3.7175505
498,179,3.9478111
627,7,3.7386053
480,185,3.9231224
804,552,2.610766
642,1054,3.1005218
474,430,3.8351738
3,329,2.9639678
421,525,3.8438938
423,127,4.071086
497,53,3.5137222
222,284,3.630768
244,537,3.4991171
537,347,3.2527678
416,931,3.192203
343,223,3.8411717
343,792,3.7513418
339,503,3.7053702
7,241,3.636966
786,724,3.6942642
274,756,3.0525863
279,544,3.3275805
495,739,3.5505083
307,178,3.8711534
615,683,2.8070312
727,747,3.5984035
313,237,3.6865888
425,403,3.4448302
932,1050,3.4346502
223,71,3.8777366
218,47,3.6855423
684,585,2.8246474
863,350,2.7538977
381,283,3.800111
896,232,2.900878
201,658,2.7791548
45,952,3.5075748
94,343,3.2613149
311,511,4.11359
773,268,3.6057408
25,478,3.9791813
25,186,3.8925426
663,1276,2.8311803
889,1048,3.2475631
343,203,3.8103235
454,357,4.140483
346,780,2.5953863
338,301,3.197823
647,742,3.3347642
870,570,3.4830976
857,259,2.9080067
16,294,3.057569
23,56,3.8943133
378,231,3.4086478
128,955,3.7526357
94,1004,3.376179
497,273,3.7261946
548,288,3.1351528
133,316,3.569147
524,265,3.6524105
7,569,2.7900248
236,596,3.0284252
109,809,2.9524279
77,1028,2.6588354
586,153,3.8421817
10,462,4.156233
246,790,3.02076
496,50,4.0398493
445,100,3.8450172
90,194,3.9788096
1,259,2.5088859
193,485,3.974686
279,550,3.3533971
943,526,3.9157403
607,707,3.8269043
271,83,3.974169
13,755,2.7716668
613,435,3.9241898
758,176,3.910506
690,240,3.165716
450,313,3.7496786
788,326,3.132227
94,24,3.2691119
561,431,3.1692488
206,889,3.2529552
59,200,3.7896173
840,96,3.6971874
606,236,3.4715302
40,346,3.6082199
459,264,3.2638738
354,1065,3.797819
167,1126,3.5764024
411,4,3.6892657
275,451,3.4630466
331,702,3.6132507
416,710,3.5342171
64,238,3.8604264
225,215,3.879201
592,174,4.1252546
654,257,3.4557014
303,1157,2.702611
94,1,3.720357
65,216,3.8969314
680,143,3.9120655
291,1215,2.7685158
59,900,3.7917123
892,521,4.0521994
279,562,3.093382
731,613,3.617194
625,423,3.9643033
5,428,3.7815766
275,472,2.8329835
788,511,4.0701838
619,849,3.0673368
551,470,3.5658896
871,313,3.5966103
380,425,3.8198514
790,229,3.63494
270,258,3.8285384
919,298,3.3464143
533,103,2.73038
347,1047,2.6670794
857,283,3.8051271
180,655,3.8627088
854,505,3.8692656
541,732,3.7181115
144,271,3.2182817
258,690,3.6572163
45,596,3.4083054
773,234,3.8405347
456,234,3.766281
374,126,3.5536747
3,337,3.4249537
459,174,4.179186
256,449,3.641301
119,537,3.5299952
537,1197,2.8610291
848,154,3.791894
269,412,2.4879541
138,133,4.0106297
63,258,3.8014166
42,405,3.6174655
747,238,3.8092287
679,109,3.1723592
456,421,3.3673904
495,174,4.127399
82,756,2.6968784
102,652,3.7155173
887,1383,2.9920783
222,816,2.8714843
870,483,4.223326
450,1303,2.858702
128,418,3.753924
346,423,3.963493
718,118,3.3432379
778,451,3.6126363
455,69,4.0260267
56,195,3.9906933
28,219,3.0167089
234,279,3.4635684
72,380,3.1907752
128,204,3.9395456
813,898,3.5457668
712,660,3.9051497
249,844,3.3801775
617,427,3.929903
