user_id,movie_id
650,140
870,253
496,77
269,148
533,322
754,291
49,1028
308,1019
380,179
867,175
343,606
92,240
24,249
194,941
709,559
181,880
64,736
95,1227
130,1058
715,17
178,274
532,99
207,742
254,665
892,422
715,282
91,326
921,181
671,685
268,552
798,155
280,389
883,919
305,566
682,231
102,248
805,419
276,34
572,1171
1,142
493,959
718,471
498,179
627,7
480,185
804,552
642,1054
474,430
3,329
421,525
423,127
497,53
222,284
244,537
537,347
416,931
343,223
343,792
339,503
7,241
786,724
274,756
279,544
495,739
307,178
615,683
727,747
313,237
425,403
932,1050
223,71
218,47
684,585
863,350
381,283
896,232
201,658
45,952
94,343
311,511
773,268
25,478
25,186
663,1276
889,1048
343,203
454,357
346,780
338,301
647,742
870,570
857,259
16,294
23,56
378,231
128,955
94,1004
497,273
548,288
133,316
524,265
7,569
236,596
109,809
77,1028
586,153
10,462
246,790
496,50
445,100
90,194
1,259
193,485
279,550
943,526
607,707
271,83
13,755
613,435
758,176
690,240
450,313
788,326
94,24
561,431
206,889
59,200
840,96
606,236
40,346
459,264
354,1065
167,1126
411,4
275,451
331,702
416,710
64,238
225,215
592,174
654,257
303,1157
94,1
65,216
680,143
291,1215
59,900
892,521
279,562
731,613
625,423
5,428
275,472
788,511
619,849
551,470
871,313
380,425
790,229
270,258
919,298
533,103
347,1047
857,283
180,655
854,505
541,732
144,271
258,690
45,596
773,234
456,234
374,126
3,337
459,174
256,449
119,537
537,1197
848,154
269,412
138,133
63,258
42,405
747,238
679,109
456,421
495,174
82,756
102,652
887,1383
222,816
870,483
450,1303
128,418
346,423
718,118
778,451
455,69
56,195
28,219
234,279
72,380
128,204
813,898
712,660
249,844
617,427
38,202
62,241
307,62
864,8
704,322
114,357
42,274
593,1119
392,129
60,842
382,546
933,1
805,582
291,460
523,166
559,202
291,95
276,260
780,419
42,172
149,325
682,88
232,514
542,127
147,750
474,73
325,172
347,827
829,222
271,657
880,1284
758,211
648,216
500,569
566,64
457,44
186,1399
5,216
59,823
432,15
682,100
82,238
880,780
864,474
425,313
401,651
268,432
823,1118
911,87
766,380
465,428
568,100
63,242
254,62
83,543
892,173
939,841
517,300
277,147
687,678
175,566
798,395
12,753
860,26
176,325
716,99
194,864
188,419
487,265
308,679
493,550
676,508
152,147
420,750
788,540
809,245
878,276
715,455
353,332
92,1194
544,286
326,675
458,969
939,255
922,455
530,328
913,156
321,9
899,135
392,880
790,570
239,268
90,1195
193,1132
524,541
516,199
385,82
833,479
293,98
371,204
561,417
85,1101
582,763
271,9
894,512
401,357
846,521
608,268
337,1133
377,272
878,155
402,228
188,226
198,298
682,1084
840,656
343,276
393,841
648,111
752,896
850,228
49,235
338,497
492,186
235,1
396,282
7,496
650,183
757,232
385,483
151,487
253,237
145,452
405,184
943,55
715,588
731,283
468,294
708,326
452,154
436,454
782,688
815,99
537,628
788,520
661,96
380,185
738,118
435,1103
244,1057
322,489
274,1063
331,175
210,523
